10,10
0,0
9,9
0,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,2,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,2,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,2,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,2,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
1,1,N
2,1,N
E
